image_index,image_path,elapsed_sec,num_yolo,num_rfdetr,num_consensus,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
1,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_000000_Ic_flat_4k_jpg.rf.OdRSM8OAQvYbzLrw9iZu.jpg,60.45,61,67,47,52,0.7187,0.3682,0.8298,0.75,0.7879
2,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_060000_Ic_flat_4k_jpg.rf.MKAAjNRcEtZY6c61noIZ.jpg,124.02,51,60,43,53,0.6559,0.355,0.8111,0.6952,0.7487
3,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_080000_Ic_flat_4k_jpg.rf.KO7cDZ5wyfH1J6cjESMY.jpg,185.46,52,61,39,53,0.6452,0.3633,0.8295,0.6772,0.7456
4,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_140000_Ic_flat_4k_jpg.rf.ieHOT2JLxfzv5pozjghV.jpg,248.95,63,62,48,43,0.6349,0.3506,0.7684,0.6766,0.7196
5,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_180000_Ic_flat_4k_jpg.rf.nFW6XzlFXw7MgznUJN15.jpg,308.29,66,68,53,53,0.6481,0.3607,0.7522,0.6811,0.7149
6,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250102_040000_Ic_flat_4k_jpg.rf.TjwzW6t37mBdeevlgBTZ.jpg,377.01,60,73,48,45,0.6489,0.3493,0.741,0.689,0.714
7,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250102_220000_Ic_flat_4k_jpg.rf.ON2pxHZ49EojHzBKNWLY.jpg,486.35,66,66,53,43,0.649,0.3447,0.713,0.6901,0.7013
8,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250103_000000_Ic_flat_4k_jpg.rf.5lIa4HHKOpRZ7L7HBbN1.jpg,582.4,58,69,47,41,0.6384,0.3404,0.6984,0.6893,0.6938
9,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250103_200000_Ic_flat_4k_jpg.rf.n9rvqcpWnmV3Ro06kB0u.jpg,676.07,65,62,49,45,0.6596,0.3462,0.7096,0.7079,0.7088
10,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250104_000000_Ic_flat_4k_jpg.rf.TsItiw5nICwFif5uFffF.jpg,767.67,60,69,49,44,0.6551,0.3368,0.7038,0.7097,0.7068
