image_index,image_path,elapsed_sec,num_predictions,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
1,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_000000_Ic_flat_4k_jpg.rf.OdRSM8OAQvYbzLrw9iZu.jpg,40.8,138,52,0.753,0.3698,0.3478,0.9231,0.5053
2,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_060000_Ic_flat_4k_jpg.rf.MKAAjNRcEtZY6c61noIZ.jpg,76.11,115,53,0.7212,0.3691,0.3636,0.8762,0.514
3,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_080000_Ic_flat_4k_jpg.rf.KO7cDZ5wyfH1J6cjESMY.jpg,114.61,122,53,0.7072,0.3578,0.3733,0.8861,0.5253
4,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_140000_Ic_flat_4k_jpg.rf.ieHOT2JLxfzv5pozjghV.jpg,153.07,127,43,0.6755,0.331,0.3426,0.8557,0.4893
5,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_180000_Ic_flat_4k_jpg.rf.nFW6XzlFXw7MgznUJN15.jpg,189.13,127,53,0.6944,0.3449,0.3514,0.8701,0.5006
6,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250102_040000_Ic_flat_4k_jpg.rf.TjwzW6t37mBdeevlgBTZ.jpg,228.72,134,45,0.6688,0.3226,0.3316,0.8462,0.4765
7,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250102_220000_Ic_flat_4k_jpg.rf.ON2pxHZ49EojHzBKNWLY.jpg,266.62,121,43,0.655,0.3116,0.3247,0.8392,0.4682
8,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250103_000000_Ic_flat_4k_jpg.rf.5lIa4HHKOpRZ7L7HBbN1.jpg,301.85,132,41,0.6403,0.3078,0.312,0.8277,0.4532
9,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250103_200000_Ic_flat_4k_jpg.rf.n9rvqcpWnmV3Ro06kB0u.jpg,337.08,129,45,0.6538,0.3067,0.3109,0.8318,0.4526
10,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250104_000000_Ic_flat_4k_jpg.rf.TsItiw5nICwFif5uFffF.jpg,372.39,114,44,0.645,0.2901,0.3082,0.822,0.4483
11,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250106_140000_Ic_flat_4k_jpg.rf.0iw2rG2ig24AtU6fo6Cl.jpg,411.08,93,35,0.6299,0.2773,0.3033,0.8087,0.4411
12,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250107_060000_Ic_flat_4k_jpg.rf.nkK1mP5yGXSpv4YMjsfR.jpg,450.18,75,20,0.6198,0.2731,0.2964,0.8027,0.433
13,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250107_200000_Ic_flat_4k_jpg.rf.ushP8WzknzdMJhmTN4kO.jpg,486.72,97,26,0.6197,0.2684,0.292,0.8047,0.4285
14,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250108_060000_Ic_flat_4k_jpg.rf.OX2XCYuazZiLPxnEM6Dy.jpg,521.62,88,22,0.6179,0.264,0.2878,0.807,0.4243
