image_index,image_path,elapsed_sec,num_predictions_map,num_predictions_op,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
1,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_000000_Ic_flat_4k_jpg.rf.OdRSM8OAQvYbzLrw9iZu.jpg,36.87,2634,61,52,0.7854,0.3849,0.6885,0.8077,0.7434
2,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_060000_Ic_flat_4k_jpg.rf.MKAAjNRcEtZY6c61noIZ.jpg,67.4,2682,51,53,0.7381,0.3774,0.6964,0.7429,0.7189
3,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_080000_Ic_flat_4k_jpg.rf.KO7cDZ5wyfH1J6cjESMY.jpg,96.09,2636,52,53,0.7242,0.3671,0.6829,0.7089,0.6957
4,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_140000_Ic_flat_4k_jpg.rf.ieHOT2JLxfzv5pozjghV.jpg,125.65,2636,63,43,0.6789,0.333,0.6211,0.7015,0.6589
5,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250101_180000_Ic_flat_4k_jpg.rf.nFW6XzlFXw7MgznUJN15.jpg,155.33,2622,66,53,0.6931,0.3444,0.6212,0.7165,0.6654
6,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250102_040000_Ic_flat_4k_jpg.rf.TjwzW6t37mBdeevlgBTZ.jpg,185.11,2610,60,45,0.6675,0.3223,0.5977,0.7057,0.6472
7,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250102_220000_Ic_flat_4k_jpg.rf.ON2pxHZ49EojHzBKNWLY.jpg,215.26,2585,66,43,0.6514,0.3097,0.5752,0.7047,0.6334
8,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250103_000000_Ic_flat_4k_jpg.rf.5lIa4HHKOpRZ7L7HBbN1.jpg,246.08,2597,58,41,0.6412,0.3081,0.5597,0.6971,0.6209
9,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250103_200000_Ic_flat_4k_jpg.rf.n9rvqcpWnmV3Ro06kB0u.jpg,276.03,2591,65,45,0.6517,0.3068,0.5627,0.7126,0.6289
10,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250104_000000_Ic_flat_4k_jpg.rf.TsItiw5nICwFif5uFffF.jpg,308.6,2566,60,44,0.646,0.2903,0.5565,0.7097,0.6238
11,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250106_140000_Ic_flat_4k_jpg.rf.0iw2rG2ig24AtU6fo6Cl.jpg,339.19,2506,40,35,0.6307,0.2777,0.5514,0.6982,0.6162
12,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250107_060000_Ic_flat_4k_jpg.rf.nkK1mP5yGXSpv4YMjsfR.jpg,371.2,2443,30,20,0.6211,0.2732,0.5446,0.6945,0.6105
13,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250107_200000_Ic_flat_4k_jpg.rf.ushP8WzknzdMJhmTN4kO.jpg,401.74,2368,39,26,0.6211,0.269,0.5387,0.6926,0.606
14,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250108_060000_Ic_flat_4k_jpg.rf.OX2XCYuazZiLPxnEM6Dy.jpg,432.44,2328,38,22,0.6191,0.2641,0.534,0.6957,0.6042
15,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250109_080000_Ic_flat_4k_jpg.rf.XQpcyD47BU6MRxqQAjVO.jpg,463.65,2296,45,25,0.6077,0.256,0.5214,0.69,0.594
16,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250110_000000_Ic_flat_4k_jpg.rf.gwhqqohXZ7hQZZqWTJ1r.jpg,494.5,2449,50,31,0.6009,0.2472,0.513,0.6862,0.5871
17,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250112_200000_Ic_flat_4k_jpg.rf.dLJujvrjQjgvIUQVuqc8.jpg,525.04,2368,27,19,0.6041,0.2481,0.5155,0.6908,0.5904
18,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250114_180000_Ic_flat_4k_jpg.rf.8W3wHMUT6zGYZvZwfytn.jpg,556.05,2452,24,14,0.6077,0.2506,0.5173,0.6973,0.594
19,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_120000_Ic_flat_4k_jpg.rf.F8kXD5hk7fRdbCNl80Ek.jpg,587.9,2304,37,21,0.6041,0.2448,0.5118,0.6964,0.59
20,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_140000_Ic_flat_4k_jpg.rf.xUlpDoiVhOczHihZXqiV.jpg,620.27,2358,39,20,0.59,0.2394,0.5015,0.6908,0.5811
21,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_220000_Ic_flat_4k_jpg.rf.FhhhNbVBqFk9kKM079oB.jpg,651.35,2531,31,16,0.5818,0.2351,0.495,0.6879,0.5757
22,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_100000_Ic_flat_4k_jpg.rf.7Z8lAzSGEoChg79QG4V2.jpg,682.4,2525,36,21,0.5834,0.2365,0.4933,0.69,0.5753
23,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_160000_Ic_flat_4k_jpg.rf.ZqeBiKka67xsiLaBJjG6.jpg,713.54,2434,32,26,0.5836,0.2365,0.4963,0.6914,0.5778
24,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_180000_Ic_flat_4k_jpg.rf.SgsuK02eg6QbkU2k6FMO.jpg,744.69,2418,35,24,0.5841,0.2383,0.4959,0.6919,0.5778
25,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250121_083000_Ic_flat_4k_jpg.rf.a54NB5B6GygPVjI0Gz6G.jpg,775.27,906,47,24,0.5842,0.2361,0.4913,0.6936,0.5752
26,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250122_100000_Ic_flat_4k_jpg.rf.7AYEq5ZyCGYI4rLA4tKs.jpg,807.37,2488,46,25,0.5736,0.2304,0.4816,0.6861,0.566
27,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250123_020000_Ic_flat_4k_jpg.rf.mhrYWhegHOfVwnLXAAUy.jpg,839.97,2372,51,45,0.5534,0.2216,0.474,0.6682,0.5546
28,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_060000_Ic_flat_4k_jpg.rf.zJ4CFiyPzFB5XcNjTeVL.jpg,872.46,2507,48,29,0.5298,0.2101,0.4595,0.6514,0.5389
29,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_083000_Ic_flat_4k_jpg.rf.8TapcEF9yOgduoZmEE4G.jpg,904.77,1032,45,19,0.5145,0.2009,0.4486,0.6445,0.529
30,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_120000_Ic_flat_4k_jpg.rf.KSXUN0VI2jkoBXQ5ITM2.jpg,939.92,2509,42,28,0.5032,0.1942,0.4408,0.6341,0.52
31,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_160000_Ic_flat_4k_jpg.rf.ROkjG10CntrvPCLPYuV9.jpg,972.11,2420,35,27,0.4945,0.1884,0.4383,0.6289,0.5166
32,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_180000_Ic_flat_4k_jpg.rf.AGR4AlANGKElP8F8C9ZB.jpg,1004.65,2400,41,35,0.4783,0.1809,0.4329,0.6172,0.5089
33,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250126_060000_Ic_flat_4k_jpg.rf.NgaWoT5y7Eo88n5bhDIM.jpg,1037.37,2354,33,40,0.4746,0.179,0.438,0.6147,0.5115
34,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250127_083000_Ic_flat_4k_jpg.rf.wdxebSDnGLF7gzesF7fh.jpg,1069.54,1115,12,8,0.4785,0.1796,0.4392,0.6166,0.513
35,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250129_020000_Ic_flat_4k_jpg.rf.DVZe9s7M1lBGlhHuJ9th.jpg,1102.58,2646,20,23,0.4742,0.1781,0.4407,0.6137,0.513
36,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250131_100000_Ic_flat_4k_jpg.rf.ubEvdWOXitN8JlhSjvcn.jpg,1136.42,2498,46,29,0.4688,0.1734,0.4373,0.6112,0.5098
37,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250201_000000_Ic_flat_4k_jpg.rf.630fYSu5j5tQdWmFssiO.jpg,1169.89,2386,46,28,0.4683,0.1727,0.4335,0.6085,0.5063
38,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250201_060000_Ic_flat_4k_jpg.rf.rOEArdu9AVjRzKqlmi2X.jpg,1204.31,2453,51,32,0.4706,0.1732,0.4329,0.6098,0.5063
39,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250202_180000_Ic_flat_4k_jpg.rf.8I38dFlpnN5BrVDetgKv.jpg,1239.14,2251,46,30,0.4647,0.1707,0.4282,0.6046,0.5014
40,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250204_160000_Ic_flat_4k_jpg.rf.IjYhHd6Pa9vIhrQBelDJ.jpg,1273.2,2328,49,29,0.4643,0.1689,0.4294,0.609,0.5037
41,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250206_100000_Ic_flat_4k_jpg.rf.P6L7MLlAD7nuiIiBgse2.jpg,1306.41,2313,50,22,0.4562,0.165,0.4231,0.6063,0.4984
